		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW	THSW			Rain	Solar	Solar	Hi Solar	UV 	UV 	Hi 	Heat	Cool	In 	In	In 	In 	In 	In Air		Wind	Wind	ISS 	Arc.
19/12/18	22:45	5.8	5.9	5.8	87	3.8	0.0	W	0.00	1.8	W	5.8	5.8	5.8	1.9	1003.5	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.130	0.000	13.2	65	6.7	12.6	12.22	1.2096	0.00	350	1	100.0	15
19/12/18	23:00	5.3	5.9	5.	85	3.0	0.4	WNW	0.40	2.2	SSW	5.3	5.2	5.2	1.3	1003.4	1.20	13.0	0	0.00	0	0.0	0.00	0.0	0.135	0.000	12.9	65	6.5	12.4	12.24	1.2106	0.00	348	1	100.0	15
19/12/18	23:15	4.9	5.3	4.93	84	2.4	1.3	S	1.21	3.6	SSW	4.1	4.8	3.9	0.1	1003.4	0.00	0.8	0	0.00	0	0.0	0.00	0.0	0.140	0.000	12.8	65	6.4	12.2	12.25	1.2115	0.00	351	1	100.0	15
19/12/18	23:30	4.8	4.9	4.8	84	2.3	0.9	SE	0.80	2.7	E	4.7	4.7	4.6	0.7	1003.4	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.141	0.000	12.7	65	6.3	12.1	12.25	1.2120	0.00	351	1	100.0	15
19/12/18	23:45	4.8	4.9	4.8	82	2.0	0.9	SSE	0.80	4.0	SE	4.8	4.7	4.6	0.7	1003.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.141	0.000	12.6	65	6.1	12.0	12.24	1.2121	0.00	349	1	100.0	15
20/12/18	00:00	4.8	4.8	4.7	81	1.8	0.9	ESE	0.80	3.6	SE	4.7	4.6	4.6	0.6	1003.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.141	0.000	12.5	66	6.3	12.0	12.44	1.2121	0.03	350	1	100.0	15
20/12/18	0:15	4.8	4.9	4.8	82	2.0	1.3	SSE	1.21	3.1	S	3.9	4.6	3.8	-0.2	1002.8	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.141	0.000	12.4	66	6.3	11.9	12.44	1.2122	0.00	349	1	100.0	15
20/12/18	0:30	4.7	4.8	4.7	83	2.1	0.4	SE	0.40	1.8	SE	4.7	4.6	4.6	0.7	1002.7	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.142	0.000	12.4	66	6.2	11.9	12.44	1.2124	0.00	350	1	100.0	15
20/12/18	0:45	4.9	4.9	4.7	83	2.3	0.4	ESE	0.40	1.8	E	4.9	4.8	4.8	0.9	1002.2	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.139	0.000	12.4	66	6.2	11.9	12.44	1.2117	0.00	351	1	100.0	15
20/12/18	1:00	5.3	5.3	4.9	78	1.8	0.9	ESE	0.80	2.7	ESE	5.3	5.2	5.2	1.2	1002.2	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.135	0.000	12.4	66	6.2	11.9	12.44	1.2118	0.03	350	1	100.0	15
20/12/18	1:15	5.3	5.4	5.3	79	1.9	0.9	SE	0.80	4.0	ESE	5.3	5.1	5.1	1.2	1002.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.136	0.000	12.4	66	6.2	11.9	12.44	1.2116	0.00	350	1	100.0	15
20/12/18	1:30	5.1	5.3	5.1	80	1.9	1.3	SE	1.21	4.0	ESE	4.3	4.9	4.1	0.2	1001.9	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.138	0.000	12.4	66	6.2	11.9	12.44	1.2114	0.00	349	1	100.0	15
20/12/18	1:45	4.8	5.2	4.8	82	2.0	1.3	SSE	1.21	3.6	SSE	4.0	4.7	3.8	-0.1	1001.6	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.141	0.000	12.4	66	6.2	11.9	12.44	1.2110	0.00	349	1	100.0	15
20/12/18	2:00	4.8	4.8	4.7	80	1.6	1.3	SSE	1.21	3.6	SSE	3.9	4.6	3.8	-0.2	1001.4	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.141	0.000	12.3	66	6.2	11.8	12.43	1.2111	0.03	351	1	100.0	15
20/12/18	2:15	5.0	5.0	4.8	80	1.8	0.4	SE	0.40	3.6	ESE	5.0	4.8	4.8	0.9	1001.3	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.139	0.000	12.3	66	6.2	11.8	12.43	1.2109	0.00	351	1	100.0	15
20/12/18	2:30	5.3	5.3	4.9	78	1.8	0.9	E	0.80	3.1	E	5.3	5.1	5.1	1.2	1001.2	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.136	0.000	12.3	67	6.4	11.8	12.72	1.2107	0.00	348	1	100.0	15
20/12/18	2:45	5.2	5.5	5.2	79	1.8	0.0	E	0.00	1.8	E	5.2	5.0	5.0	1.1	1001.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.137	0.000	12.3	67	6.4	11.8	12.72	1.2104	0.00	346	1	100.0	15
20/12/18	3:00	4.9	5.2	4.9	80	1.7	0.0	---	0.00	0.0	---	4.9	4.7	4.7	0.8	1001.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.140	0.000	12.3	67	6.4	11.8	12.72	1.2104	0.03	348	1	100.0	15
20/12/18	3:15	4.7	4.9	4.7	81	1.7	0.0	ESE	0.00	0.9	ESE	4.7	4.5	4.5	0.6	1001.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.142	0.000	12.3	67	6.4	11.8	12.72	1.2104	0.00	350	1	100.0	15
20/12/18	3:30	4.5	4.7	4.5	82	1.7	0.0	S	0.00	0.9	SSE	4.5	4.3	4.3	0.4	1000.9	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.144	0.000	12.3	67	6.4	11.8	12.72	1.2102	0.00	350	1	100.0	15
20/12/18	3:45	4.6	4.6	4.4	82	1.7	0.4	SSE	0.40	1.8	S	4.6	4.4	4.4	0.4	1001.1	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.144	0.000	12.4	67	6.5	11.9	12.73	1.2100	0.00	350	1	100.0	15
20/12/18	4:00	4.6	4.6	4.5	82	1.7	0.4	SSW	0.40	1.8	SSE	4.6	4.4	4.4	0.4	1001.2	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.144	0.000	12.5	67	6.5	12.0	12.73	1.2099	0.00	350	1	100.0	15
20/12/18	4:15	4.6	4.7	4.6	82	1.7	0.0	SSE	0.00	0.9	SSE	4.6	4.4	4.4	0.4	1000.8	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.144	0.000	12.5	67	6.5	12.0	12.73	1.2094	0.00	351	1	100.0	15
20/12/18	4:30	4.4	4.6	4.3	79	1.1	0.4	SSE	0.40	1.8	SSE	4.4	4.2	4.2	0.3	1000.7	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.145	0.000	12.5	67	6.5	12.0	12.73	1.2092	0.00	349	1	100.0	15
20/12/18	4:45	4.2	4.5	4.2	80	1.0	0.4	SSW	0.40	2.2	SSW	4.2	4.0	4.0	0.1	1001.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.148	0.000	12.4	67	6.5	11.9	12.73	1.2098	0.00	351	1	100.0	15
20/12/18	5:00	3.9	4.2	3.9	81	0.9	0.0	SSW	0.00	1.3	SSE	3.9	3.7	3.7	-0.2	1001.3	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.150	0.000	12.4	67	6.5	11.9	12.73	1.2103	0.00	350	1	100.0	15
20/12/18	5:15	3.6	3.9	3.6	83	1.0	0.0	---	0.00	0.0	---	3.6	3.5	3.5	-0.4	1001.6	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.153	0.000	12.5	67	6.5	12.0	12.73	1.2103	0.00	349	1	100.0	15
20/12/18	5:30	3.4	3.6	3.3	84	0.9	0.0	SE	0.00	1.3	SSE	3.4	3.3	3.3	-0.7	1001.8	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.156	0.000	12.4	67	6.5	11.9	12.73	1.2108	0.00	349	1	100.0	15
20/12/18	5:45	3.3	3.4	3.2	83	0.7	0.4	SE	0.40	1.8	SE	3.3	3.2	3.2	-0.8	1002.1	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.157	0.000	14.5	70	9.1	14.1	13.33	1.2003	0.00	345	1	100.0	15
20/12/18	6:00	3.2	3.4	3.2	84	0.7	0.4	SSW	0.40	1.3	SSW	3.2	3.1	3.1	-0.9	1002.0	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.158	0.000	14.3	58	6.2	13.6	10.75	1.2034	0.00	350	1	100.0	15
20/12/18	6:15	3.1	3.2	3.0	86	0.9	0.0	SSW	0.00	0.4	SW	3.1	2.9	2.9	-0.9	1002.0	0.00	0.0	6	0.13	11	0.0	0.00	0.0	0.159	0.000	11.3	63	4.5	10.8	11.75	1.2175	0.00	349	1	100.0	15
20/12/18	6:30	3.0	3.1	3.0	87	1.0	0.0	SSW	0.00	1.3	SSW	3.0	2.9	2.9	-0.9	1009.1	0.00	0.0	18	0.39	26	0.0	0.00	0.0	0.160	0.000	13.6	62	6.5	12.9	11.52	1.2148	0.00	304	1	88.9	15
20/12/18	6:45	3.3	3.3	3.0	87	1.4	0.0	SSW	0.00	1.3	SSW	3.3	3.2	3.2	-0.4	1009.5	0.00	0.0	24	0.52	26	0.0	0.00	0.0	0.156	0.000	13.1	62	6.0	12.4	11.54	1.2178	0.00	350	1	100.0	15
20/12/18	7:00	3.9	3.9	3.3	88	2.1	0.4	SSW	0.40	1.3	SSW	3.9	3.9	3.9	0.4	1009.3	0.00	0.0	37	0.80	49	0.0	0.00	0.0	0.150	0.000	11.9	62	4.9	11.3	11.55	1.2234	0.00	351	1	100.0	15
20/12/18	7:15	5.1	5.1	3.9	86	2.9	0.4	ESE	0.40	2.2	SSE	5.1	4.9	4.9	4.5	1009.9	0.00	0.0	76	1.63	153	0.2	0.02	0.5	0.138	0.000	11.2	63	4.4	10.7	11.75	1.2275	0.00	351	1	100.0	15
20/12/18	7:30	5.8	5.8	5.1	82	2.9	0.9	S	0.80	2.2	S	5.8	5.7	5.7	5.1	1009.7	0.00	0.0	60	1.29	79	0.3	0.03	0.7	0.131	0.000	10.8	63	4.1	10.4	11.75	1.2293	0.00	350	1	100.0	15
20/12/18	7:45	6.6	6.6	5.8	79	3.2	0.4	SSE	0.40	1.8	SSE	6.6	6.4	6.4	7.7	1009.5	0.00	0.0	173	3.72	257	1.2	0.13	1.5	0.123	0.000	10.6	64	4.1	10.2	11.97	1.2299	0.00	351	1	100.0	15
20/12/18	8:00	7.9	7.9	6.6	73	3.4	0.4	SSE	0.40	1.8	SSE	7.9	7.7	7.7	10.4	1009.4	0.00	0.0	357	7.68	441	1.8	0.19	1.9	0.108	0.000	10.6	64	4.0	10.2	11.97	1.2301	0.08	352	1	100.0	15
20/12/18	8:15	8.5	8.5	7.9	70	3.3	0.9	SSW	0.80	2.2	SSW	8.5	8.2	8.2	11.4	1009.3	0.00	0.0	360	7.74	599	2.3	0.25	3.0	0.102	0.000	10.7	64	4.1	10.2	11.97	1.2294	0.00	349	1	100.0	15
20/12/18	8:30	9.7	9.7	8.5	70	4.5	0.9	SSE	0.80	3.1	S	9.7	9.5	9.5	12.8	1009.2	0.00	0.0	470	10.11	649	3.0	0.32	3.6	0.090	0.000	11.4	64	4.8	10.9	12.00	1.2257	0.00	351	1	100.0	15
20/12/18	8:45	8.9	9.8	8.9	67	3.1	1.3	SSW	1.21	3.1	SW	8.6	8.6	8.2	9.3	1008.8	0.00	0.0	193	4.15	243	2.2	0.24	2.7	0.098	0.000	11.8	63	5.0	11.3	11.75	1.2231	0.00	348	1	100.0	15
20/12/18	9:00	8.8	8.9	8.7	69	3.4	0.4	SSW	0.40	1.8	SSE	8.8	8.5	8.5	9.1	1008.8	0.00	0.0	161	3.46	253	2.3	0.25	3.3	0.100	0.000	11.9	63	5.1	11.4	11.75	1.2226	0.15	351	1	100.0	15
20/12/18	9:15	9.6	9.6	8.8	65	3.3	0.9	ENE	0.80	4.0	ENE	9.6	9.2	9.2	11.7	1008.7	0.00	0.0	330	7.10	680	3.3	0.35	4.6	0.091	0.000	12.2	63	5.3	11.6	11.75	1.2213	0.00	348	1	100.0	15
20/12/18	9:30	9.5	9.6	9.5	67	3.7	1.3	ESE	1.21	4.9	ENE	9.2	9.2	8.9	10.3	1008.8	0.00	0.0	246	5.29	288	2.7	0.29	3.0	0.092	0.000	12.2	63	5.3	11.6	11.75	1.2215	0.00	350	1	100.0	15
20/12/18	9:45	9.2	9.5	9.1	65	2.9	1.3	ENE	1.21	3.6	ENE	8.9	8.8	8.5	10.0	1008.8	0.00	0.0	264	5.68	327	3.3	0.35	3.7	0.095	0.000	12.2	63	5.4	11.6	11.75	1.2212	0.00	351	1	100.0	15
20/12/18	10:00	9.2	9.2	9.1	68	3.6	1.3	SE	1.21	4.0	E	8.9	8.9	8.6	9.4	1008.9	0.00	0.0	213	4.58	232	3.0	0.32	3.2	0.095	0.000	12.3	63	5.4	11.7	11.75	1.2210	0.13	349	1	100.0	15
20/12/18	10:15	9.2	9.3	9.1	64	2.8	1.3	ENE	1.21	4.0	ESE	8.9	8.8	8.6	9.9	1008.5	0.00	0.0	269	5.78	343	3.6	0.39	4.2	0.095	0.000	12.2	63	5.4	11.6	11.75	1.2208	0.00	349	1	100.0	15
20/12/18	10:30	9.3	9.4	9.2	66	3.3	1.8	S	1.61	4.0	SSW	8.6	9.0	8.3	9.6	1008.2	0.00	0.0	266	5.72	366	3.6	0.39	4.5	0.094	0.000	12.2	63	5.4	11.6	11.75	1.2205	0.00	349	1	100.0	15
20/12/18	10:45	9.7	9.7	9.3	64	3.2	1.3	SSW	1.21	4.0	SSW	9.5	9.4	9.2	11.6	1007.8	0.00	0.0	376	8.09	664	5.1	0.55	7.8	0.090	0.000	12.3	63	5.5	11.7	11.75	1.2194	0.00	351	1	100.0	15
20/12/18	11:00	10.5	10.5	9.7	67	4.6	2.2	SW	2.01	4.0	SSW	9.6	10.2	9.3	13.3	1007.8	0.00	0.0	874	18.79	933	9.3	1.00	10.1	0.082	0.000	12.6	63	5.7	12.0	11.75	1.2181	0.23	348	1	100.0	15
20/12/18	11:15	10.7	10.7	10.5	60	3.2	1.3	SSW	1.21	4.0	SSW	10.6	10.2	10.1	13.2	1007.6	0.00	0.0	461	9.91	541	6.2	0.66	7.5	0.080	0.000	12.8	63	6.0	12.2	11.75	1.2167	0.00	352	1	100.0	15
20/12/18	11:30	10.4	10.7	10.4	64	3.9	0.9	SSW	0.80	2.7	SSW	10.4	10.1	10.1	11.5	1007.5	0.00	0.0	271	5.83	330	4.0	0.43	4.5	0.082	0.000	12.9	63	6.0	12.3	11.75	1.2163	0.00	349	1	100.0	15
20/12/18	11:45	10.6	10.6	10.4	62	3.6	0.9	S	0.80	4.0	SSW	10.6	10.1	10.1	11.5	1007.4	0.00	0.0	263	5.66	272	4.2	0.45	4.4	0.081	0.000	12.9	63	6.1	12.3	11.74	1.2158	0.00	349	1	100.0	15
20/12/18	12:00	10.7	10.7	10.4	63	3.9	1.8	SSW	1.61	5.8	SW	10.1	10.2	9.7	12.1	1007.0	0.00	0.0	362	7.78	469	5.4	0.58	6.6	0.080	0.000	13.1	63	6.2	12.4	11.74	1.2148	0.18	351	1	100.0	15
20/12/18	12:15	10.7	10.8	10.7	65	4.4	2.7	S	2.41	5.8	S	9.6	10.3	9.2	11.6	1006.6	0.00	0.0	364	7.83	418	5.8	0.62	9.2	0.079	0.000	13.1	63	6.2	12.5	11.74	1.2141	0.00	351	1	100.0	15
20/12/18	12:30	9.9	10.9	9.9	68	4.3	1.3	WSW	1.21	5.4	W	9.8	9.7	9.5	11.7	1006.3	0.00	0.0	332	7.14	726	5.2	0.56	9.3	0.087	0.000	13.2	63	6.3	12.6	11.74	1.2134	0.00	351	1	100.0	15
20/12/18	12:45	9.3	9.9	9.3	71	4.3	1.8	WNW	1.61	4.9	NW	8.6	9.1	8.4	10.1	1005.9	0.00	0.0	286	6.15	323	4.3	0.46	4.7	0.094	0.000	13.1	63	6.2	12.5	11.74	1.2133	0.00	351	1	100.0	15
20/12/18	13:00	8.7	9.3	8.7	72	3.9	2.2	NNW	2.01	4.5	NNE	7.4	8.4	7.2	8.9	1005.6	0.00	0.0	289	6.21	315	4.2	0.45	4.5	0.101	0.000	13.1	63	6.2	12.4	11.74	1.2132	0.18	350	1	100.0	15
20/12/18	13:15	8.3	8.7	8.3	72	3.5	1.8	N	1.61	5.4	NNE	7.4	8.1	7.2	8.1	1005.8	0.00	0.0	223	4.80	295	3.2	0.34	3.8	0.105	0.000	12.9	63	6.1	12.3	11.74	1.2139	0.00	351	1	100.0	15
20/12/18	13:30	8.5	8.5	8.3	72	3.7	1.3	WNW	1.21	4.0	NW	8.1	8.3	7.9	9.3	1005.8	0.00	0.0	263	5.66	302	3.9	0.42	4.6	0.102	0.000	12.9	63	6.0	12.3	11.75	1.2142	0.00	349	1	100.0	15
20/12/18	13:45	8.3	8.5	8.3	76	4.3	0.9	WNW	0.80	3.1	WNW	8.3	8.2	8.2	9.5	1005.6	0.00	0.0	258	5.55	313	3.8	0.41	4.7	0.104	0.000	12.8	63	6.0	12.2	11.75	1.2142	0.00	348	1	100.0	15
20/12/18	14:00	8.7	8.7	8.3	74	4.3	0.4	WNW	0.40	1.8	WNW	8.7	8.5	8.5	9.8	1005.3	0.00	0.0	261	5.61	279	3.7	0.40	3.9	0.101	0.000	12.9	63	6.0	12.3	11.75	1.2136	0.13	351	1	100.0	15
20/12/18	14:15	8.6	8.7	8.6	71	3.6	0.4	W	0.40	1.8	W	8.6	8.3	8.3	8.9	1004.7	0.00	0.0	205	4.41	221	2.7	0.29	3.1	0.102	0.000	12.9	63	6.0	12.3	11.75	1.2129	0.00	351	1	100.0	15
20/12/18	14:30	8.7	8.7	8.6	74	4.3	0.9	S	0.80	2.7	S	8.7	8.6	8.6	9.5	1004.4	0.00	0.0	228	4.90	251	2.9	0.31	3.1	0.100	0.000	12.9	62	5.8	12.3	11.54	1.2124	0.00	350	1	100.0	15
20/12/18	14:45	8.7	8.8	8.7	75	4.5	0.9	SSE	0.80	3.1	SE	8.7	8.6	8.6	10.1	1004.1	0.00	0.0	280	6.02	308	3.4	0.36	3.7	0.100	0.000	13.0	62	5.9	12.3	11.54	1.2118	0.00	350	1	100.0	15
20/12/18	15:00	9.4	9.4	8.8	71	4.4	0.9	SSE	0.80	2.7	E	9.4	9.2	9.2	11.1	1003.7	0.00	0.0	315	6.77	320	3.8	0.41	3.9	0.093	0.000	13.1	62	5.9	12.4	11.54	1.2110	0.13	349	1	100.0	15
20/12/18	15:15	10.1	10.1	9.4	69	4.6	0.9	SSE	0.80	2.2	SSE	10.1	9.8	9.8	12.4	1003.4	0.00	0.0	393	8.45	485	4.5	0.48	5.1	0.086	0.000	13.2	62	6.0	12.5	11.54	1.2101	0.00	351	1	100.0	15
20/12/18	15:30	11.8	11.8	10.1	63	5.0	0.4	E	0.40	1.3	SSE	11.8	11.2	11.2	15.4	1003.1	0.00	0.0	703	15.12	842	6.7	0.72	7.7	0.068	0.000	13.3	62	6.1	12.6	11.53	1.2091	0.00	352	1	100.0	15
20/12/18	15:45	12.4	12.8	11.8	54	3.3	1.3	NNE	1.21	3.6	NNE	12.4	11.6	11.6	15.6	1002.5	0.00	0.0	663	14.26	821	6.2	0.66	7.6	0.062	0.000	13.5	62	6.4	12.8	11.52	1.2074	0.00	350	1	100.0	15
20/12/18	16:00	11.9	12.3	11.7	60	4.4	0.4	W	0.40	1.8	WSW	11.9	11.3	11.3	15.2	1002.3	0.00	0.0	526	11.31	687	4.8	0.51	5.8	0.067	0.000	13.7	62	6.5	13.0	11.52	1.2063	0.28	351	1	100.0	15
20/12/18	16:15	11.7	12.4	11.7	62	4.7	0.9	SSW	0.80	2.2	SW	11.7	11.2	11.2	13.9	1002.1	0.00	0.0	360	7.74	605	3.4	0.36	5.1	0.069	0.000	13.7	62	6.6	13.1	11.52	1.2057	0.00	349	1	100.0	15
20/12/18	16:30	11.1	11.7	11.0	67	5.2	1.3	SSE	1.21	4.0	SSE	11.1	10.7	10.7	12.1	1001.9	0.00	0.0	218	4.69	469	2.0	0.21	2.9	0.075	0.000	13.7	62	6.6	13.1	11.52	1.2055	0.00	352	1	100.0	15
20/12/18	16:45	10.2	11.1	10.2	71	5.1	2.7	SW	2.41	5.4	SW	8.9	9.9	8.7	10.4	1001.8	0.00	0.0	231	4.97	309	2.1	0.22	2.5	0.085	0.000	13.8	62	6.6	13.1	11.51	1.2051	0.00	351	1	100.0	15
20/12/18	17:00	10.6	10.6	10.2	67	4.7	1.3	SSE	1.21	3.6	SSW	10.5	10.3	10.2	12.3	1001.5	0.00	0.0	253	5.44	383	2.0	0.21	2.4	0.080	0.000	13.8	62	6.6	13.1	11.51	1.2048	0.15	347	1	100.0	15
20/12/18	17:15	10.7	10.8	10.6	68	5.0	1.3	SSE	1.21	4.5	SSE	10.6	10.3	10.2	11.9	1001.5	0.00	0.0	208	4.47	427	1.6	0.17	2.4	0.080	0.000	13.8	62	6.7	13.2	11.51	1.2045	0.00	351	1	100.0	15
20/12/18	17:30	9.9	10.7	9.9	68	4.3	1.8	SSW	1.61	4.9	SSW	9.3	9.7	9.1	10.1	1001.4	0.00	0.0	156	3.35	311	1.0	0.11	1.3	0.087	0.000	13.8	62	6.6	13.1	11.51	1.2046	0.00	349	1	100.0	15
20/12/18	17:45	9.8	9.9	9.7	69	4.4	1.3	SSW	1.21	3.6	SSW	9.6	9.6	9.3	9.3	1001.5	0.00	0.0	94	2.02	123	0.9	0.10	1.0	0.089	0.000	13.7	62	6.5	13.0	11.52	1.2053	0.00	352	1	100.0	15
20/12/18	18:00	9.5	9.8	9.5	72	4.7	0.9	SSE	0.80	3.6	ESE	9.5	9.3	9.3	8.8	1001.7	0.00	0.0	67	1.44	76	0.7	0.07	0.8	0.092	0.000	13.6	62	6.5	12.9	11.52	1.2058	0.08	350	1	100.0	15
20/12/18	18:15	8.8	9.5	8.8	74	4.4	1.3	SE	1.21	4.0	SE	8.5	8.7	8.3	7.6	1001.6	0.00	0.0	58	1.25	63	0.3	0.03	0.5	0.099	0.000	13.4	62	6.3	12.8	11.53	1.2065	0.00	350	1	100.0	15
20/12/18	18:30	8.7	8.9	8.7	76	4.7	1.3	SE	1.21	3.1	E	8.4	8.6	8.2	6.1	1001.6	0.00	0.0	70	1.51	81	0.0	0.00	0.0	0.100	0.000	13.3	62	6.2	12.7	11.53	1.2071	0.00	351	1	100.0	15
20/12/18	18:45	8.6	8.7	8.6	76	4.6	1.3	SSE	1.21	3.1	SSE	8.2	8.4	8.1	6.2	1001.8	0.00	0.0	90	1.94	97	0.0	0.00	0.0	0.101	0.000	13.2	62	6.1	12.6	11.53	1.2079	0.00	349	1	100.0	15
20/12/18	19:00	8.3	8.6	8.3	76	4.3	1.3	SE	1.21	3.1	SE	7.9	8.1	7.7	5.1	1001.7	0.00	0.0	27	0.58	69	0.0	0.00	0.0	0.105	0.000	13.1	62	5.9	12.4	11.54	1.2086	0.05	351	1	100.0	15
20/12/18	19:15	7.9	8.3	7.9	77	4.1	1.8	SSE	1.61	4.0	SSE	6.9	7.7	6.7	3.6	1001.6	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.109	0.000	12.9	62	5.8	12.2	11.55	1.2093	0.00	350	1	100.0	15
20/12/18	19:30	7.8	7.9	7.8	78	4.2	1.8	SE	1.61	4.5	ESE	6.8	7.6	6.6	3.5	1001.7	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.110	0.000	12.7	62	5.6	12.1	11.55	1.2103	0.00	351	1	100.0	15
20/12/18	19:45	7.7	7.8	7.7	77	3.9	1.3	SE	1.21	4.0	SE	7.2	7.5	7.1	3.9	1001.9	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.111	0.000	12.6	62	5.5	11.9	11.55	1.2110	0.00	350	1	100.0	15
20/12/18	20:00	7.4	7.7	7.4	75	3.3	1.3	SE	1.21	4.0	SSE	6.9	7.2	6.7	3.6	1002.1	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.113	0.000	12.6	62	5.5	11.9	11.55	1.2115	0.03	349	1	100.0	15
20/12/18	20:15	7.2	7.4	7.2	77	3.4	1.8	SE	1.61	4.5	ESE	6.1	7.0	5.9	2.8	1002.1	0.00	0.0	0	0.00	0	0.0	0.00	0.0	0.116	0.000	12.4	62	5.4	11.8	11.55	1.2120	0.00	349	1	100.0	15
