No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
52, 15/01/2021 04:20:01 a.m.,15,11.9,50,8.7,83,1011,644.9,9.7,12.2, NE,6,6,0,0,8.4,8.7,8.7
53, 15/01/2021 04:35:01 a.m.,15,11.8,50,8.2,88,1011.1,645,8.6,11.2, NE,6.3,6,0,0,8.4,8.7,8.7
54, 15/01/2021 04:50:01 a.m.,15,11.5,50,8,90,1011.4,645.3,7.2,9.7, NE,6.5,6.8,0,0,8.4,8.7,8.7
55, 15/01/2021 05:05:01 a.m.,15,11.4,50,8,91,1011.3,645.2,6.1,7.2, NE,6.6,8,0,0,8.4,8.7,8.7
56, 15/01/2021 05:20:01 a.m.,15,11.3,50,7.9,90,1011.4,645.3,6.1,7.2, NE,6.4,7.9,0,0,8.4,8.7,8.7
57, 15/01/2021 05:35:01 a.m.,15,11.1,50,7.8,90,1011.4,645.3,7.2,8.6, NE,6.3,6.6,0,0,8.4,8.7,8.7
58, 15/01/2021 05:50:01 a.m.,15,10.9,51,7.7,90,1011.5,645.4,6.1,7.2, NE,6.2,7.7,0,0,8.4,8.7,8.7
59, 15/01/2021 06:05:01 a.m.,15,10.8,51,7.6,90,1011.5,645.4,9.7,11.2, NE,6.1,4.7,0,0,8.4,8.7,8.7
60, 15/01/2021 06:20:01 a.m.,15,10.7,51,7.6,89,1011.8,645.7,6.1,8.6, NE,5.9,7.6,0,0,8.4,8.7,8.7
61, 15/01/2021 06:35:01 a.m.,15,10.6,51,7.8,89,1011.8,645.7,5,6.1, NE,6.1,7.8,0,0,8.4,8.7,8.7
62, 15/01/2021 06:50:01 a.m.,15,10.5,51,8.8,85,1011.9,645.8,8.6,9.7, NE,6.4,6.7,0,0,8.4,8.7,8.7
63, 15/01/2021 07:05:01 a.m.,15,10.6,52,10.9,77,1012,645.9,5,6.1, NE,7,10.9,0,0,8.4,8.7,8.7
64, 15/01/2021 07:20:01 a.m.,15,10.7,52,13.5,70,1012.4,646.3,2.5,3.6, NE,8.2,13.5,0,0,8.4,8.7,8.7
65, 15/01/2021 07:35:01 a.m.,15,11.1,52,14,63,1012.6,646.5,2.5,5, NE,7.1,14,0,0,8.4,8.7,8.7
66, 15/01/2021 07:50:01 a.m.,15,11.4,52,13.9,67,1012.7,646.6,5,8.6, NE,7.9,13.9,0,0,8.4,8.7,8.7
67, 15/01/2021 08:05:01 a.m.,15,11.9,53,13,70,1012.9,646.8,7.2,9.7, NE,7.7,12,0,0,8.4,8.7,8.7
68, 15/01/2021 08:20:01 a.m.,15,12.4,52,13.7,64,1013.1,647,7.2,8.6, NE,7,12.8,0,0,8.4,8.7,8.7
69, 15/01/2021 08:35:01 a.m.,15,12.8,53,14.7,61,1013.2,647.1,8.6,11.2, NE,7.3,13.1,0,0,8.4,8.7,8.7
70, 15/01/2021 08:50:01 a.m.,15,13.5,54,15.9,56,1013.2,647.1,3.6,5, NE,7.2,15.9,0,0,8.4,8.7,8.7
71, 15/01/2021 09:05:01 a.m.,15,14.3,53,16.6,52,1013.2,647.1,5,7.2, NE,6.7,16.6,0,0,8.4,8.7,8.7
72, 15/01/2021 09:20:01 a.m.,15,15.1,53,18.6,53,1013.3,647.2,1.1,3.6, NE,8.9,18.6,0,0,8.4,8.7,8.7
73, 15/01/2021 09:35:01 a.m.,15,15.8,53,17.1,50,1013.4,647.3,5,7.2, NE,6.6,17.1,0,0,8.4,8.7,8.7
74, 15/01/2021 09:50:01 a.m.,15,16.6,53,17.9,52,1013.5,647.4,3.6,7.2, NE,7.9,17.9,0,0,8.4,8.7,8.7
75, 15/01/2021 10:05:01 a.m.,15,17.5,52,17.4,49,1013.5,647.4,5,7.2, NE,6.6,17.4,0,0,8.4,8.7,8.7
76, 15/01/2021 10:20:01 a.m.,15,18.2,53,17.7,49,1013.7,647.6,5,9.7, NE,6.9,17.7,0,0,8.4,8.7,8.7
77, 15/01/2021 10:35:01 a.m.,15,18.9,53,19.8,46,1013.9,647.8,2.5,3.6, NE,7.9,19.8,0,0,8.4,8.7,8.7
78, 15/01/2021 10:50:01 a.m.,15,19.7,52,19.3,39,1013.7,647.6,6.1,8.6, N,5,19.3,0,0,8.4,8.7,8.7
79, 15/01/2021 11:05:01 a.m.,15,20.3,51,19.6,42,1013.7,647.6,5,7.2, N,6.4,19.6,0,0,8.4,8.7,8.7
80, 15/01/2021 11:20:01 a.m.,15,20.8,51,19.8,42,1013.7,647.6,3.6,6.1, W,6.5,19.8,0,0,8.4,8.7,8.7
81, 15/01/2021 11:35:01 a.m.,15,21.2,49,16.7,51,1013.5,647.4,9.7,12.2, SW,6.5,14.9,0,0,8.4,8.7,8.7
82, 15/01/2021 11:50:01 a.m.,15,21.2,49,18.2,51,1013.4,647.3,20.9,23.4, SW,7.9,13.9,0,0,8.4,8.7,8.7
83, 15/01/2021 12:05:01 p.m.,15,21.4,49,19.2,44,1013,646.9,9.7,14.8, SW,6.7,17.6,0,0,8.4,8.7,8.7
84, 15/01/2021 12:20:01 p.m.,15,21.5,49,19.7,43,1013,646.9,18.4,22, WSW,6.8,16.2,0,0,8.4,8.7,8.7
85, 15/01/2021 12:35:01 p.m.,15,21.6,48,19,45,1012.9,646.8,14.8,22, SW,6.8,16.1,0,0,8.4,8.7,8.7
86, 15/01/2021 12:50:01 p.m.,15,21.8,47,17.6,45,1012.9,646.8,15.8,18.4, SW,5.5,14.1,0,0,8.4,8.7,8.7
87, 15/01/2021 01:05:01 p.m.,15,21.8,46,17.3,49,1012.8,646.7,15.8,22, S,6.5,13.8,0,0,8.4,8.7,8.7
88, 15/01/2021 01:20:01 p.m.,15,21.6,44,9.9,68,1013.1,647,17.3,19.4, W,4.3,4.2,5.1,5.1,13.5,13.8,13.8
89, 15/01/2021 01:35:01 p.m.,15,20.8,45,11,73,1013,646.9,15.8,18.4, W,6.4,6.1,5.1,5.1,13.5,13.8,13.8
90, 15/01/2021 01:50:01 p.m.,15,20.2,45,11.5,78,1012.3,646.2,15.8,19.4, W,7.8,6.7,5.7,5.7,14.1,14.4,14.4
91, 15/01/2021 02:05:01 p.m.,15,19.6,46,11.6,79,1012.2,646.1,13.3,15.8, W,8.1,7.7,0,5.7,14.1,14.4,14.4
92, 15/01/2021 02:20:01 p.m.,15,19.1,47,12.5,74,1012,645.9,11.2,13.3, W,8,9.6,0,5.7,14.1,14.4,14.4
93, 15/01/2021 02:35:01 p.m.,15,19,48,13.2,71,1011.7,645.6,5,7.2, W,8.1,13.2,0,5.7,14.1,14.4,14.4
94, 15/01/2021 02:50:01 p.m.,15,18.9,50,12.6,72,1011.3,645.2,1.1,2.5, W,7.7,12.6,0,5.7,14.1,14.4,14.4
95, 15/01/2021 03:05:01 p.m.,15,18.9,51,14.3,68,1011.3,645.2,3.6,6.1, W,8.5,14.3,0,5.7,14.1,14.4,14.4
96, 15/01/2021 03:20:01 p.m.,15,19,50,14.4,68,1011.2,645.1,9.7,11.2, W,8.6,12.3,0,5.7,14.1,14.4,14.4
97, 15/01/2021 03:35:01 p.m.,15,19.1,50,14.8,65,1011.1,645,7.2,8.6, W,8.3,13.9,0,5.7,14.1,14.4,14.4
98, 15/01/2021 03:50:01 p.m.,15,19.1,50,15.5,60,1011.1,645,7.2,9.7, W,7.8,14.6,0,5.7,14.1,14.4,14.4
99, 15/01/2021 04:05:01 p.m.,15,19.3,50,16,55,1010.6,644.5,7.2,9.7, W,7,15.2,0,5.7,14.1,14.4,14.4
100, 15/01/2021 04:20:01 p.m.,15,19.4,50,16.2,52,1010.3,644.2,8.6,9.7, W,6.4,14.7,0,5.7,14.1,14.4,14.4
101, 15/01/2021 04:35:01 p.m.,15,19.4,50,16.3,54,1010.4,644.3,12.2,15.8, WNW,7,13.6,0,5.7,14.1,14.4,14.4
102, 15/01/2021 04:50:01 p.m.,15,19.5,49,16.6,52,1010.4,644.3,12.2,15.8, NW,6.7,13.9,0,5.7,14.1,14.4,14.4
103, 15/01/2021 05:05:01 p.m.,15,19.5,49,16.8,53,1010.3,644.2,9.7,14.8, NW,7.2,15,0,5.7,14.1,14.4,14.4
104, 15/01/2021 05:20:01 p.m.,15,19.5,48,17,49,1010.1,644,9.7,12.2, NW,6.2,15.2,0,5.7,14.1,14.4,14.4
105, 15/01/2021 05:35:01 p.m.,15,19.5,48,17,49,1010.2,644.1,8.6,14.8, NW,6.2,15.6,0,5.7,14.1,14.4,14.4
106, 15/01/2021 05:50:01 p.m.,15,19.5,48,16.8,54,1009.8,643.7,12.2,14.8, NW,7.5,14.1,0,5.7,14.1,14.4,14.4
107, 15/01/2021 06:05:01 p.m.,15,19.5,48,16.7,52,1009.9,643.8,11.2,13.3, NW,6.8,14.4,0,5.7,14.1,14.4,14.4
108, 15/01/2021 06:20:01 p.m.,15,19.5,48,16.7,54,1010.1,644,8.6,11.2, NW,7.4,15.3,0,5.7,14.1,14.4,14.4
109, 15/01/2021 06:35:01 p.m.,15,19.5,47,16.5,54,1010.3,644.2,7.2,9.7, NW,7.2,15.7,0,5.7,14.1,14.4,14.4
110, 15/01/2021 06:50:01 p.m.,15,19.4,47,15.4,59,1010.4,644.3,6.1,8.6, NW,7.4,15.4,0,5.7,14.1,14.4,14.4
111, 15/01/2021 07:05:01 p.m.,15,19,47,14.9,64,1010.4,644.3,6.1,8.6, NW,8.2,14.9,0,5.7,14.1,14.4,14.4
112, 15/01/2021 07:20:01 p.m.,15,18.8,48,14.6,65,1010.7,644.6,3.6,6.1, NW,8.1,14.6,0,5.7,14.1,14.4,14.4
113, 15/01/2021 07:35:01 p.m.,15,18.5,48,14.3,65,1010.9,644.8,7.2,8.6, NW,7.8,13.4,0,5.7,14.1,14.4,14.4
114, 15/01/2021 07:50:01 p.m.,15,18.2,48,12.2,70,1010.9,644.8,19.4,25.6, NW,6.9,6.5,0.6,6.3,14.7,15,15
115, 15/01/2021 08:05:01 p.m.,15,17.8,48,12.4,69,1011.3,645.2,13.3,17.3, WNW,6.9,8.6,0,6.3,14.7,15,15
116, 15/01/2021 08:20:01 p.m.,15,17.4,48,12,68,1011.9,645.8,5,7.2, SW,6.3,12,0,6.3,14.7,15,15
117, 15/01/2021 08:35:01 p.m.,15,17,48,10.8,77,1012,645.9,13.3,15.8, W,6.9,6.7,0.9,7.2,15.6,15.9,15.9
118, 15/01/2021 08:50:01 p.m.,15,16.5,49,10.9,79,1012.1,646,13.3,18.4, SW,7.4,6.8,0.9,7.2,15.6,15.9,15.9
119, 15/01/2021 09:05:01 p.m.,15,16.2,49,11.1,78,1011.7,645.6,9.7,13.3, SW,7.4,8.6,0,7.2,15.6,15.9,15.9
120, 15/01/2021 09:20:01 p.m.,15,15.9,50,10.9,75,1011.8,645.7,15.8,19.4, SSW,6.7,5.9,0,7.2,15.6,15.9,15.9
121, 15/01/2021 09:35:01 p.m.,15,15.6,50,10.6,76,1011.8,645.7,12.2,19.4, SSW,6.6,6.9,0,7.2,15.6,15.9,15.9
122, 15/01/2021 09:50:01 p.m.,15,15.4,50,10.1,80,1011.4,645.3,13.3,20.9, SW,6.8,5.9,0,7.2,15.6,15.9,15.9
123, 15/01/2021 10:05:01 p.m.,15,15,50,9.5,83,1011.6,645.5,9.7,13.3, SW,6.8,6.9,0,7.2,15.6,15.9,15.9
124, 15/01/2021 10:20:01 p.m.,15,14.7,51,9.5,84,1011.7,645.6,7.2,8.6, SW,6.9,8.4,0,7.2,15.6,15.9,15.9
125, 15/01/2021 10:35:01 p.m.,15,14.3,51,9.5,82,1011.4,645.3,1.1,2.5, SW,6.6,9.5,0,7.2,15.6,15.9,15.9
126, 15/01/2021 10:50:01 p.m.,15,14.1,51,9.5,83,1011.5,645.4,11.2,13.3, SW,6.8,6.1,0,7.2,15.6,15.9,15.9
127, 15/01/2021 11:05:01 p.m.,15,13.9,52,9.5,83,1011.7,645.6,12.2,14.8, SW,6.8,5.6,0,7.2,15.6,15.9,15.9
128, 15/01/2021 11:20:01 p.m.,15,13.7,52,9.5,83,1011.4,645.3,12.2,13.3, SW,6.8,5.6,0,7.2,15.6,15.9,15.9
129, 15/01/2021 11:35:01 p.m.,15,13.5,53,9.5,82,1011.4,645.3,7.2,8.6, SW,6.6,8.4,0,7.2,15.6,15.9,15.9
130, 15/01/2021 11:50:01 p.m.,15,13.2,53,9.5,81,1011.1,645,11.2,13.3, SW,6.4,6.1,0,7.2,15.6,15.9,15.9
131, 16/01/2021 12:05:01 a.m.,15,12.9,51,9.4,81,1011,644.9,8.6,9.7, SW,6.3,7.3,0,0,15.6,15.9,15.9
132, 16/01/2021 12:20:01 a.m.,15,12.7,52,9.7,79,1010.9,644.8,11.2,14.8, WSW,6.2,6.4,0,0,15.6,15.9,15.9
133, 16/01/2021 12:35:01 a.m.,15,12.5,52,9.4,78,1010.6,644.5,13.3,15.8, WSW,5.8,5.1,0,0,15.6,15.9,15.9
134, 16/01/2021 12:50:01 a.m.,15,12.5,52,9.4,78,1010.5,644.4,12.2,14.8, WSW,5.8,5.5,0,0,15.6,15.9,15.9
135, 16/01/2021 01:05:01 a.m.,15,12,52,8.8,81,1010.5,644.4,9.7,12.2, WSW,5.7,6.1,0,0,15.6,15.9,15.9
136, 16/01/2021 01:20:01 a.m.,15,12,52,8.8,82,1010.4,644.3,8.6,9.7, WSW,5.9,6.7,0,0,15.6,15.9,15.9
137, 16/01/2021 01:35:01 a.m.,15,12,52,8.8,82,1010.1,644,11.2,14.8, WSW,5.9,5.3,0,0,15.6,15.9,15.9
138, 16/01/2021 01:50:01 a.m.,15,11.8,53,8.8,80,1010.2,644.1,11.2,12.2, WSW,5.6,5.3,0,0,15.6,15.9,15.9
139, 16/01/2021 02:05:01 a.m.,15,11.7,53,8.7,81,1010.3,644.2,2.5,3.6, W,5.6,8.7,0,0,15.6,15.9,15.9
140, 16/01/2021 02:20:01 a.m.,15,11.5,53,8.4,82,1010.1,644,0,1.1, W,5.5,8.4,0,0,15.6,15.9,15.9
141, 16/01/2021 02:35:01 a.m.,15,11.4,53,8.1,85,1009.9,643.8,3.6,6.1, W,5.7,8.1,0,0,15.6,15.9,15.9
142, 16/01/2021 02:50:01 a.m.,15,11.3,53,8.4,88,1010,643.9,7.2,9.7, W,6.5,7.2,0,0,15.6,15.9,15.9
143, 16/01/2021 03:05:01 a.m.,15,11.1,53,8.7,88,1010.1,644,3.6,5, W,6.8,8.7,0,0,15.6,15.9,15.9
144, 16/01/2021 03:20:01 a.m.,15,11.1,53,8.5,88,1010.1,644,6.1,7.2, W,6.6,8.5,0,0,15.6,15.9,15.9
145, 16/01/2021 03:35:01 a.m.,15,11,54,8.4,88,1009.8,643.7,5,6.1, W,6.5,8.4,0,0,15.6,15.9,15.9
146, 16/01/2021 03:50:01 a.m.,15,10.8,55,8.1,90,1009.8,643.7,7.2,8.6, W,6.6,6.9,0,0,15.6,15.9,15.9
147, 16/01/2021 04:05:01 a.m.,15,10.7,55,7.8,91,1009.8,643.7,3.6,5, W,6.4,7.8,0,0,15.6,15.9,15.9
148, 16/01/2021 04:20:01 a.m.,15,10.6,55,7.5,92,1009.8,643.7,6.1,7.2, W,6.3,7.5,0,0,15.6,15.9,15.9
149, 16/01/2021 04:35:01 a.m.,15,10.5,55,7.2,92,1009.7,643.6,5,6.1, W,6,7.2,0,0,15.6,15.9,15.9
150, 16/01/2021 04:50:01 a.m.,15,10.3,55,7.3,93,1009.7,643.6,5,6.1, W,6.3,7.3,0,0,15.6,15.9,15.9
151, 16/01/2021 05:05:01 a.m.,15,10.3,55,7.1,92,1009.6,643.5,5,6.1, W,5.9,7.1,0,0,15.6,15.9,15.9
152, 16/01/2021 05:20:01 a.m.,15,10.1,55,7,92,1009.5,643.4,6.1,7.2, W,5.8,7,0,0,15.6,15.9,15.9
153, 16/01/2021 05:35:01 a.m.,15,9.9,56,6.6,93,1009.5,643.4,2.5,3.6, W,5.6,6.6,0,0,15.6,15.9,15.9
154, 16/01/2021 05:50:01 a.m.,15,9.7,56,6.3,94,1009.6,643.5,5,7.2, W,5.4,6.3,0,0,15.6,15.9,15.9
155, 16/01/2021 06:05:01 a.m.,15,9.6,56,6.3,95,1009.8,643.7,5,6.1, W,5.6,6.3,0,0,15.6,15.9,15.9
156, 16/01/2021 06:20:01 a.m.,15,9.5,56,6.2,96,1009.7,643.6,6.1,7.2, W,5.6,6.2,0,0,15.6,15.9,15.9
157, 16/01/2021 06:35:01 a.m.,15,9.3,56,6.5,97,1010,643.9,3.6,6.1, W,6.1,6.5,0,0,15.6,15.9,15.9
158, 16/01/2021 06:50:01 a.m.,15,9.2,57,8.7,94,1010.1,644,5,6.1, W,7.8,8.7,0,0,15.6,15.9,15.9
159, 16/01/2021 07:05:01 a.m.,15,9.3,58,10.2,85,1010.2,644.1,13.3,14.8, W,7.8,6,0,0,15.6,15.9,15.9
160, 16/01/2021 07:20:01 a.m.,15,9.5,58,10.6,81,1010.4,644.3,5,7.2, W,7.5,10.6,0,0,15.6,15.9,15.9
161, 16/01/2021 07:35:01 a.m.,15,9.8,59,11.4,78,1010.6,644.5,7.2,9.7, W,7.7,10.3,0,0,15.6,15.9,15.9
162, 16/01/2021 07:50:01 a.m.,15,10.2,59,12,75,1010.7,644.6,9.7,13.3, W,7.7,9.6,0,0,15.6,15.9,15.9
163, 16/01/2021 08:05:01 a.m.,15,10.6,60,12.6,74,1010.8,644.7,14.8,18.4, NW,8.1,8.4,0,0,15.6,15.9,15.9
164, 16/01/2021 08:20:01 a.m.,15,11.1,59,13.1,72,1011,644.9,11.2,13.3, NW,8.2,10.2,0,0,15.6,15.9,15.9
165, 16/01/2021 08:35:01 a.m.,15,11.5,60,13.5,67,1010.9,644.8,14.8,17.3, N,7.5,9.4,0,0,15.6,15.9,15.9
166, 16/01/2021 08:50:01 a.m.,15,11.9,60,13.9,66,1011.2,645.1,12.2,15.8, NW,7.7,10.8,0,0,15.6,15.9,15.9
167, 16/01/2021 09:05:01 a.m.,15,12.5,59,14.2,65,1011.2,645.1,11.2,14.8, NW,7.7,11.5,0,0,15.6,15.9,15.9
168, 16/01/2021 09:20:01 a.m.,15,13.1,60,14.7,64,1011.2,645.1,11.2,14.8, NW,8,12.1,0,0,15.6,15.9,15.9
169, 16/01/2021 09:35:01 a.m.,15,13.7,61,15.4,61,1011.3,645.2,6.1,7.2, NW,7.9,15.4,0,0,15.6,15.9,15.9
170, 16/01/2021 09:50:01 a.m.,15,14.6,60,15.2,62,1011.3,645.2,11.2,14.8, NW,8,12.6,0,0,15.6,15.9,15.9
171, 16/01/2021 10:05:01 a.m.,15,15.3,60,15.2,61,1011.5,645.4,7.2,8.6, NW,7.7,14.3,0,0,15.6,15.9,15.9
172, 16/01/2021 10:20:01 a.m.,15,15.9,60,15.7,58,1011.6,645.5,6.1,8.6, NW,7.5,15.7,0,0,15.6,15.9,15.9
173, 16/01/2021 10:35:01 a.m.,15,16.6,59,17.6,49,1011.5,645.4,0,2.5, NW,6.8,17.6,0,0,15.6,15.9,15.9
174, 16/01/2021 10:50:01 a.m.,15,17.2,58,17.9,50,1011.4,645.3,2.5,6.1, NW,7.4,17.9,0,0,15.6,15.9,15.9
